Phone,Name,Organization,Title,Email,Address
+1 555-123-4567,John Carter,Carter Solutions Inc.,Project Manager,john.carter@example.com,"123 Maple St, Springfield, IL, USA"
5559876543,,,Marketing Specialist,,,
(555) 222-3344,Michael Nguyen,,,"michael.nguyen@example.com",
+44 7700 900123,Oliver Smith,Smith Consulting Ltd.,,oliver.smith@example.co.uk,""
+61 4 1234 5678,,,"Graphic Designer",chloe.bennett@example.com.au,"88 Harbour St, Sydney, Australia"
+49 151-23456789,Lukas Weber,,,,"Hauptstrasse 45, Berlin, Germany"
0033 6 12 34 56 78,Camille Dubois,Dubois Consulting,Business Analyst,INVALID_EMAIL,"22 Rue de Rivoli, Paris, France"
+81 90-1234-5678,Yuki Tanaka,Tanaka Corp.,Sales Manager,yuki.tanaka@example.jp,NULL
+1 (212) 555-7890,Sarah Johnson,Johnson & Co.,Financial Advisor,sarah.johnson@example.com,"100 Broadway, New York, NY, USA"
555.444.3333,,,Operations Manager,david.miller@example.com,"321 Cedar Blvd, Denver, CO, USA"
+91 98765 43210,Aarav Sharma,Sharma Enterprises,Business Owner,aarav.sharma@example.in,""
+34 612 34 56 78,Lucia Garcia,,HR Consultant,,"Calle Gran Via 10, Madrid, Spain"
+1-555-000-0000,Test User,Demo Corp,QA Tester,test.user@example.com,"1 Infinite Loop, Cupertino, CA, USA"
5550000000,Placeholder Contact,Example Industries,,placeholder@example.com,"999 Example Rd, Austin, TX, USA"
+1 ext. 5551234,,Corporate HQ,Reception,desk5551234@example.com,"500 Office Park, Chicago, IL, USA"
+86 138 0013 8000,李伟 (Li Wei),Wei Trading Co.,Import Manager,li.wei@example.cn,"88 Nanjing Rd, Shanghai, China"
0049 (0) 170 1234567,Anna Fischer,Fischer GmbH,,anna.fischer@example.de,"Bahnhofstrasse 10, Munich, Germany"
+7 (999) 123-45-67,Ivan Petrov,Petrov Systems,Systems Engineer,,"Tverskaya St 5, Moscow, Russia"
invalid-number,,,,invalid@example.com,
+1-555-999-8888,Kevin Brooks,,Content Producer,kevin.brooks@example.com,"742 Evergreen Terrace, Seattle, WA, USA"
